Square_ID,target_2019
4e5f74ea-14ce-11ea-bce5-f49634744a41,0.050719590724086494
4e5f74eb-14ce-11ea-bce5-f49634744a41,0.051204047715729395
4e5f74ec-14ce-11ea-bce5-f49634744a41,0.04777512943244222
4e5f74ed-14ce-11ea-bce5-f49634744a41,0.043665909334807296
4e5f74ee-14ce-11ea-bce5-f49634744a41,0.04039460625965319
4e5f74ef-14ce-11ea-bce5-f49634744a41,0.03546834855893444
4e5f74f0-14ce-11ea-bce5-f49634744a41,0.03028078029477488
4e5f74f1-14ce-11ea-bce5-f49634744a41,0.029336784804769422
4e5f74f2-14ce-11ea-bce5-f49634744a41,0.02605278034021552
4e5f74f3-14ce-11ea-bce5-f49634744a41,0.02145849897242691
4e5f74f4-14ce-11ea-bce5-f49634744a41,-0.0005815093099013069
4e5f74f5-14ce-11ea-bce5-f49634744a41,-0.003504144886692373
4e5f74f6-14ce-11ea-bce5-f49634744a41,-0.004346671700281135
4e5f74f7-14ce-11ea-bce5-f49634744a41,-0.007033270532228464
4e5f74f8-14ce-11ea-bce5-f49634744a41,-0.008577084234580923
4e5f74f9-14ce-11ea-bce5-f49634744a41,-0.021404705022637138
4e5f74fa-14ce-11ea-bce5-f49634744a41,-0.017313802397119105
4e5f74fb-14ce-11ea-bce5-f49634744a41,-0.016833554113697247
4e5f74fc-14ce-11ea-bce5-f49634744a41,-0.014823294054451708
4e5f74fd-14ce-11ea-bce5-f49634744a41,-0.010452398238385285
4e5f74fe-14ce-11ea-bce5-f49634744a41,-0.009882325788216129
4e5f74ff-14ce-11ea-bce5-f49634744a41,-0.011541600803278484
4e5f7500-14ce-11ea-bce5-f49634744a41,-0.011175454387724493
4e5f7501-14ce-11ea-bce5-f49634744a41,-0.008873009162551071
4e5f7502-14ce-11ea-bce5-f49634744a41,-0.010638278869941509
4e5f7503-14ce-11ea-bce5-f49634744a41,-0.011928377144805324
4e5f7504-14ce-11ea-bce5-f49634744a41,-0.010028375129298439
4e5f7505-14ce-11ea-bce5-f49634744a41,-0.009496731476751563
4e5f7506-14ce-11ea-bce5-f49634744a41,-0.006231008696184759
4e5f7507-14ce-11ea-bce5-f49634744a41,-0.005673999691938825
4e5f7508-14ce-11ea-bce5-f49634744a41,-0.005004713697891461
4e5f7509-14ce-11ea-bce5-f49634744a41,-0.006124260430466322
4e5f750a-14ce-11ea-bce5-f49634744a41,-0.005837397863247773
4e5f750b-14ce-11ea-bce5-f49634744a41,-0.006694187886930436
4e5f750c-14ce-11ea-bce5-f49634744a41,-0.007990423216481801
4e5f750d-14ce-11ea-bce5-f49634744a41,-0.010176507136253399
4e5f750e-14ce-11ea-bce5-f49634744a41,8.828943236949272e-05
4e5f750f-14ce-11ea-bce5-f49634744a41,-0.008971556834473482
4e5f7510-14ce-11ea-bce5-f49634744a41,-0.007297667301402022
4e5f7511-14ce-11ea-bce5-f49634744a41,-0.006259818638402415
4e5f7512-14ce-11ea-bce5-f49634744a41,-0.006859087548990672
4e5f7513-14ce-11ea-bce5-f49634744a41,-0.006851335586211427
4e5f7514-14ce-11ea-bce5-f49634744a41,-0.006574204305595188
4e5f7515-14ce-11ea-bce5-f49634744a41,-0.005961446623011568
4e5f7516-14ce-11ea-bce5-f49634744a41,-0.0058930476846752455
4e5f7517-14ce-11ea-bce5-f49634744a41,-0.02688723009062155
4e5f7518-14ce-11ea-bce5-f49634744a41,-0.0273609524066325
4e5f7519-14ce-11ea-bce5-f49634744a41,-0.02807913743340329
4e5f751a-14ce-11ea-bce5-f49634744a41,-0.028459593293634455
4e5f751b-14ce-11ea-bce5-f49634744a41,0.04199537015694954
4e5f751c-14ce-11ea-bce5-f49634744a41,0.11791504636818395
4e5f751d-14ce-11ea-bce5-f49634744a41,0.11726310435322773
4e5f751e-14ce-11ea-bce5-f49634744a41,0.11647219724423863
4e5f751f-14ce-11ea-bce5-f49634744a41,0.11585659924470537
4e5f7520-14ce-11ea-bce5-f49634744a41,0.11509934855271098
4e5f7521-14ce-11ea-bce5-f49634744a41,0.11447185115928793
4e5f7522-14ce-11ea-bce5-f49634744a41,0.11396806337036569
4e5f7523-14ce-11ea-bce5-f49634744a41,0.11329999435995042
4e5f7524-14ce-11ea-bce5-f49634744a41,0.11275859043268266
4e5f7525-14ce-11ea-bce5-f49634744a41,0.1120081937381272
4e5f7526-14ce-11ea-bce5-f49634744a41,0.11108000198695223
4e5f7527-14ce-11ea-bce5-f49634744a41,0.1311844206191788
4e5f7528-14ce-11ea-bce5-f49634744a41,0.1307608130285587
4e5f7529-14ce-11ea-bce5-f49634744a41,0.10962955442884859
4e5f752a-14ce-11ea-bce5-f49634744a41,0.10897052749146585
4e5f752b-14ce-11ea-bce5-f49634744a41,0.10871104907866425
4e5f752c-14ce-11ea-bce5-f49634744a41,0.10813197062903779
4e5f752d-14ce-11ea-bce5-f49634744a41,0.10705660871586709
4e5f752e-14ce-11ea-bce5-f49634744a41,0.12550438948730847
4e5f752f-14ce-11ea-bce5-f49634744a41,0.12401383839008773
4e5f7530-14ce-11ea-bce5-f49634744a41,0.12224822682832315
4e5f7531-14ce-11ea-bce5-f49634744a41,0.1046882185882021
4e5f7532-14ce-11ea-bce5-f49634744a41,0.1049876630791724
4e5f7533-14ce-11ea-bce5-f49634744a41,0.10312633059836429
4e5f7534-14ce-11ea-bce5-f49634744a41,0.1256149373452038
4e5f7535-14ce-11ea-bce5-f49634744a41,0.12647451489890837
4e5f7536-14ce-11ea-bce5-f49634744a41,0.12331779744331062
4e5f7537-14ce-11ea-bce5-f49634744a41,0.12817146705144555
4e5f7538-14ce-11ea-bce5-f49634744a41,0.10952506522493088
4e5f7539-14ce-11ea-bce5-f49634744a41,0.09946212862817827
4e5f753a-14ce-11ea-bce5-f49634744a41,0.09417902366626141
4e5f753b-14ce-11ea-bce5-f49634744a41,0.09736160190374399
4e5f753c-14ce-11ea-bce5-f49634744a41,0.09184399832234025
4e5f753d-14ce-11ea-bce5-f49634744a41,0.0792673440223517
4e5f753e-14ce-11ea-bce5-f49634744a41,0.07264322966496284
4e5f753f-14ce-11ea-bce5-f49634744a41,0.08014401042771624
4e5f7540-14ce-11ea-bce5-f49634744a41,0.0758625900405292
4e5f7541-14ce-11ea-bce5-f49634744a41,0.06606201721127647
4e5f7542-14ce-11ea-bce5-f49634744a41,0.044569979993645426
4e5f7543-14ce-11ea-bce5-f49634744a41,0.04461025563948784
4e5f7544-14ce-11ea-bce5-f49634744a41,0.047229348532635385
4e5f7545-14ce-11ea-bce5-f49634744a41,0.05361566947566221
4e5f7546-14ce-11ea-bce5-f49634744a41,0.04996996950032617
4e5f7547-14ce-11ea-bce5-f49634744a41,0.05163975254826081
4e5f7548-14ce-11ea-bce5-f49634744a41,0.05474092377147333
4e5f7549-14ce-11ea-bce5-f49634744a41,0.05346071247957074
4e5f754a-14ce-11ea-bce5-f49634744a41,0.05637378836474127
4e5f754b-14ce-11ea-bce5-f49634744a41,0.06146393776172232
4e5f754c-14ce-11ea-bce5-f49634744a41,0.06165296678760779
4e5f754d-14ce-11ea-bce5-f49634744a41,-0.007403583912843459
4e5f754e-14ce-11ea-bce5-f49634744a41,-0.1494790591602273
4e5f754f-14ce-11ea-bce5-f49634744a41,-0.1495881980030349
4e5f7550-14ce-11ea-bce5-f49634744a41,-0.14935753379271066
4e5f7551-14ce-11ea-bce5-f49634744a41,-0.15512200776727614
4e5f7552-14ce-11ea-bce5-f49634744a41,-0.16530347099266596
4e5f7553-14ce-11ea-bce5-f49634744a41,-0.17033249067323553
4e5f7554-14ce-11ea-bce5-f49634744a41,-0.17396882024431548
4e5f7555-14ce-11ea-bce5-f49634744a41,-0.1731802491924137
4e5f7556-14ce-11ea-bce5-f49634744a41,-0.18906285498476993
4e5f7557-14ce-11ea-bce5-f49634744a41,-0.16342571762431568
4e5f7558-14ce-11ea-bce5-f49634744a41,-0.18009410501169487
4e5f7559-14ce-11ea-bce5-f49634744a41,-0.15338931143619838
4e5f755a-14ce-11ea-bce5-f49634744a41,-0.17336204235504127
4e5f755b-14ce-11ea-bce5-f49634744a41,-0.1618790152164502
4e5f755c-14ce-11ea-bce5-f49634744a41,-0.16835863961667297
4e5f755d-14ce-11ea-bce5-f49634744a41,-0.17391033885341312
4e5f755e-14ce-11ea-bce5-f49634744a41,-0.1689126913872343
4e5f755f-14ce-11ea-bce5-f49634744a41,-0.1674322179964669
4e5f7560-14ce-11ea-bce5-f49634744a41,-0.16162277392811575
4e5f7561-14ce-11ea-bce5-f49634744a41,-0.15195563572827098
4e5f7562-14ce-11ea-bce5-f49634744a41,-0.15402944488112258
4e5f7563-14ce-11ea-bce5-f49634744a41,-0.16215812872588753
4e5f7564-14ce-11ea-bce5-f49634744a41,-0.1662068161281498
4e5f7565-14ce-11ea-bce5-f49634744a41,-0.16449561921331668
4e5f7566-14ce-11ea-bce5-f49634744a41,-0.15649241158805083
4e5f7567-14ce-11ea-bce5-f49634744a41,0.06820609212168094
4e5f7568-14ce-11ea-bce5-f49634744a41,0.06757377651549756
4e5f7569-14ce-11ea-bce5-f49634744a41,0.0665450595710233
4e5f756a-14ce-11ea-bce5-f49634744a41,0.06647309948298918
4e5f756b-14ce-11ea-bce5-f49634744a41,0.06392478408367896
4e5f756c-14ce-11ea-bce5-f49634744a41,0.06350302783096673
4e5f756d-14ce-11ea-bce5-f49634744a41,0.06319973686024305
4e5f756e-14ce-11ea-bce5-f49634744a41,0.0641120847537966
4e5f756f-14ce-11ea-bce5-f49634744a41,0.06346420308545397
4e5f7570-14ce-11ea-bce5-f49634744a41,0.06358292032972646
4e5f7571-14ce-11ea-bce5-f49634744a41,0.06045547119001604
4e5f7572-14ce-11ea-bce5-f49634744a41,0.05864232266749436
4e5f7573-14ce-11ea-bce5-f49634744a41,0.05594922349874398
4e5f7574-14ce-11ea-bce5-f49634744a41,0.055117179566556374
4e5f7575-14ce-11ea-bce5-f49634744a41,0.05412893040826905
4e5f7576-14ce-11ea-bce5-f49634744a41,0.05331907511941392
4e5f7577-14ce-11ea-bce5-f49634744a41,0.05070580628274346
4e5f7578-14ce-11ea-bce5-f49634744a41,0.04778828042055672
4e5f7579-14ce-11ea-bce5-f49634744a41,0.043737649406253354
4e5f757a-14ce-11ea-bce5-f49634744a41,0.04133552644407157
4e5f757b-14ce-11ea-bce5-f49634744a41,0.03925626561365814
4e5f757c-14ce-11ea-bce5-f49634744a41,0.037555877946890526
4e5f757d-14ce-11ea-bce5-f49634744a41,0.0344638422325243
4e5f757e-14ce-11ea-bce5-f49634744a41,0.028607025353659665
4e5f757f-14ce-11ea-bce5-f49634744a41,0.006597682074114708
4e5f7580-14ce-11ea-bce5-f49634744a41,0.0016690555262517393
4e5f7581-14ce-11ea-bce5-f49634744a41,0.0002631357152989011
4e5f7582-14ce-11ea-bce5-f49634744a41,-0.0031100885093007236
4e5f7583-14ce-11ea-bce5-f49634744a41,-0.002124797745870488
4e5f7584-14ce-11ea-bce5-f49634744a41,-0.018815991448771108
4e5f7585-14ce-11ea-bce5-f49634744a41,-0.024010040548029465
4e5f7586-14ce-11ea-bce5-f49634744a41,-0.016596195586106255
4e5f7587-14ce-11ea-bce5-f49634744a41,-0.010808781135541068
4e5f7588-14ce-11ea-bce5-f49634744a41,-0.009897806056722303
4e5f7589-14ce-11ea-bce5-f49634744a41,-0.007711579598149498
4e5f758a-14ce-11ea-bce5-f49634744a41,-0.006039135114106919
4e5f758b-14ce-11ea-bce5-f49634744a41,-0.007693938427475011
4e5f758c-14ce-11ea-bce5-f49634744a41,-0.00841914761852891
4e5f758d-14ce-11ea-bce5-f49634744a41,-0.006179243809709689
4e5f758e-14ce-11ea-bce5-f49634744a41,-0.006943539910299279
4e5f758f-14ce-11ea-bce5-f49634744a41,-0.007410194614583254
4e5f7590-14ce-11ea-bce5-f49634744a41,-0.005835295454630796
4e5f7591-14ce-11ea-bce5-f49634744a41,-0.0045857978511056885
4e5f7592-14ce-11ea-bce5-f49634744a41,-0.004340454452428588
4e5f7593-14ce-11ea-bce5-f49634744a41,-0.003994187428339124
4e5f7594-14ce-11ea-bce5-f49634744a41,-0.003073413630350963
4e5f7595-14ce-11ea-bce5-f49634744a41,-0.002936726033865966
4e5f7596-14ce-11ea-bce5-f49634744a41,-0.0034141527515298975
4e5f7597-14ce-11ea-bce5-f49634744a41,-0.004956411006505235
4e5f7598-14ce-11ea-bce5-f49634744a41,-0.005416175807329893
4e5f7599-14ce-11ea-bce5-f49634744a41,0.0026386170051750923
4e5f759a-14ce-11ea-bce5-f49634744a41,0.002537100454828689
4e5f759b-14ce-11ea-bce5-f49634744a41,-0.007004056347379439
4e5f759c-14ce-11ea-bce5-f49634744a41,-0.005426680928630745
4e5f759d-14ce-11ea-bce5-f49634744a41,-0.004252011724939386
4e5f759e-14ce-11ea-bce5-f49634744a41,-0.025251501400815002
4e5f759f-14ce-11ea-bce5-f49634744a41,-0.025418514284937466
4e5f75a0-14ce-11ea-bce5-f49634744a41,-0.025214135420918993
4e5f75a1-14ce-11ea-bce5-f49634744a41,-0.024714621237474255
4e5f75a2-14ce-11ea-bce5-f49634744a41,-0.024450880791009766
4e5f75a3-14ce-11ea-bce5-f49634744a41,-0.004362939470574645
4e5f75a4-14ce-11ea-bce5-f49634744a41,-0.025189158311794912
4e5f75a5-14ce-11ea-bce5-f49634744a41,-0.025725469252050104
4e5f75a6-14ce-11ea-bce5-f49634744a41,-0.026205139980241654
4e5f75a7-14ce-11ea-bce5-f49634744a41,0.0441332426777592
4e5f75a8-14ce-11ea-bce5-f49634744a41,0.11995699435085161
4e5f75a9-14ce-11ea-bce5-f49634744a41,0.11893928496372386
4e5f75aa-14ce-11ea-bce5-f49634744a41,0.11817878527832004
4e5f75ab-14ce-11ea-bce5-f49634744a41,0.11733951292185818
4e5f75ac-14ce-11ea-bce5-f49634744a41,0.11661146048794269
4e5f75ad-14ce-11ea-bce5-f49634744a41,0.1159540831025545
4e5f75ae-14ce-11ea-bce5-f49634744a41,0.11554534651841486
4e5f75af-14ce-11ea-bce5-f49634744a41,0.11485320463238224
4e5f75b0-14ce-11ea-bce5-f49634744a41,0.11425779573816008
4e5f75b1-14ce-11ea-bce5-f49634744a41,0.11358256893960927
4e5f75b2-14ce-11ea-bce5-f49634744a41,0.11282542180891397
4e5f75b3-14ce-11ea-bce5-f49634744a41,0.11229659681687032
4e5f75b4-14ce-11ea-bce5-f49634744a41,0.11181495717833734
4e5f75b5-14ce-11ea-bce5-f49634744a41,0.11089196726480566
4e5f75b6-14ce-11ea-bce5-f49634744a41,0.11026464536679104
4e5f75b7-14ce-11ea-bce5-f49634744a41,0.1105219550828398
4e5f75b8-14ce-11ea-bce5-f49634744a41,0.10996912819749571
4e5f75b9-14ce-11ea-bce5-f49634744a41,0.1281345853018463
4e5f75ba-14ce-11ea-bce5-f49634744a41,0.12639947250679118
4e5f75bb-14ce-11ea-bce5-f49634744a41,0.10480778350918474
4e5f75bc-14ce-11ea-bce5-f49634744a41,0.1038836677338768
4e5f75bd-14ce-11ea-bce5-f49634744a41,0.096977992371313
4e5f75be-14ce-11ea-bce5-f49634744a41,0.1367658958201048
4e5f75bf-14ce-11ea-bce5-f49634744a41,0.13597252647329672
4e5f75c0-14ce-11ea-bce5-f49634744a41,0.12610041797316285
4e5f75c1-14ce-11ea-bce5-f49634744a41,0.12542206465840877
4e5f75c2-14ce-11ea-bce5-f49634744a41,0.1185739652905351
4e5f75c3-14ce-11ea-bce5-f49634744a41,0.11370833304080197
4e5f75c4-14ce-11ea-bce5-f49634744a41,0.09314800736854512
4e5f75c5-14ce-11ea-bce5-f49634744a41,0.07851498651373401
4e5f75c6-14ce-11ea-bce5-f49634744a41,0.08388811761520643
4e5f75c7-14ce-11ea-bce5-f49634744a41,0.08785719845620399
4e5f75c8-14ce-11ea-bce5-f49634744a41,0.0754248904195407
4e5f75c9-14ce-11ea-bce5-f49634744a41,0.05353617568614588
4e5f75ca-14ce-11ea-bce5-f49634744a41,0.05474481756909455
4e5f75cb-14ce-11ea-bce5-f49634744a41,0.06465268210507791
4e5f75cc-14ce-11ea-bce5-f49634744a41,0.07458064923556673
4e5f75cd-14ce-11ea-bce5-f49634744a41,0.06676062628035062
4e5f75ce-14ce-11ea-bce5-f49634744a41,0.061980830780926865
4e5f75cf-14ce-11ea-bce5-f49634744a41,0.058561772673735746
4e5f75d0-14ce-11ea-bce5-f49634744a41,0.0448178066603937
4e5f75d1-14ce-11ea-bce5-f49634744a41,0.04123267040259915
4e5f75d2-14ce-11ea-bce5-f49634744a41,0.04130400454845873
4e5f75d3-14ce-11ea-bce5-f49634744a41,0.045222774465909055
4e5f75d4-14ce-11ea-bce5-f49634744a41,0.0495139727262055
4e5f75d5-14ce-11ea-bce5-f49634744a41,0.04928927470547251
4e5f75d6-14ce-11ea-bce5-f49634744a41,0.05202857409979522
4e5f75d7-14ce-11ea-bce5-f49634744a41,0.054315316166488437
4e5f75d8-14ce-11ea-bce5-f49634744a41,0.05760659757871611
4e5f75d9-14ce-11ea-bce5-f49634744a41,-0.005133597566369552
4e5f75da-14ce-11ea-bce5-f49634744a41,-0.1539836069586764
4e5f75db-14ce-11ea-bce5-f49634744a41,-0.16643390102345634
4e5f75dc-14ce-11ea-bce5-f49634744a41,-0.16324213401177
4e5f75dd-14ce-11ea-bce5-f49634744a41,-0.15749736757114707
4e5f75de-14ce-11ea-bce5-f49634744a41,-0.16670332158668888
4e5f75df-14ce-11ea-bce5-f49634744a41,-0.19675586816192592
4e5f75e0-14ce-11ea-bce5-f49634744a41,-0.19729104135360043
4e5f75e1-14ce-11ea-bce5-f49634744a41,-0.19095033120947846
4e5f75e2-14ce-11ea-bce5-f49634744a41,-0.1858275753591423
4e5f75e3-14ce-11ea-bce5-f49634744a41,-0.1822050382297311
4e5f75e4-14ce-11ea-bce5-f49634744a41,-0.18024375036514861
4e5f75e5-14ce-11ea-bce5-f49634744a41,-0.17990586024961264
4e5f75e6-14ce-11ea-bce5-f49634744a41,-0.17545241295797798
4e5f75e7-14ce-11ea-bce5-f49634744a41,-0.18934395750145594
4e5f75e8-14ce-11ea-bce5-f49634744a41,-0.20651886688097676
4e5f75e9-14ce-11ea-bce5-f49634744a41,-0.18653212595384172
4e5f75ea-14ce-11ea-bce5-f49634744a41,-0.18216903600569712
4e5f75eb-14ce-11ea-bce5-f49634744a41,-0.17480511845628932
4e5f75ec-14ce-11ea-bce5-f49634744a41,-0.16689407010255675
4e5f75ed-14ce-11ea-bce5-f49634744a41,-0.15680192440152663
4e5f75ee-14ce-11ea-bce5-f49634744a41,-0.15289101993109178
4e5f75ef-14ce-11ea-bce5-f49634744a41,-0.15479487056339725
4e5f75f0-14ce-11ea-bce5-f49634744a41,-0.16664638876832605
4e5f75f1-14ce-11ea-bce5-f49634744a41,-0.16863108099370105
4e5f75f2-14ce-11ea-bce5-f49634744a41,-0.15927945671010324
4e5f75f3-14ce-11ea-bce5-f49634744a41,0.06546526516235218
4e5f75f4-14ce-11ea-bce5-f49634744a41,0.06395566896426264
4e5f75f5-14ce-11ea-bce5-f49634744a41,0.06322631669731216
4e5f75f6-14ce-11ea-bce5-f49634744a41,0.06352452393429253
4e5f75f7-14ce-11ea-bce5-f49634744a41,0.06250057468251313
4e5f75f8-14ce-11ea-bce5-f49634744a41,0.06117790568813142
4e5f75f9-14ce-11ea-bce5-f49634744a41,0.061089109021010835
4e5f75fa-14ce-11ea-bce5-f49634744a41,0.06260109651155243
4e5f75fb-14ce-11ea-bce5-f49634744a41,0.0625170934360062
4e5f75fc-14ce-11ea-bce5-f49634744a41,0.06322914110243882
4e5f75fd-14ce-11ea-bce5-f49634744a41,0.062023100728428204
4e5f75fe-14ce-11ea-bce5-f49634744a41,0.061070540218699954
4e5f75ff-14ce-11ea-bce5-f49634744a41,0.0591079671327055
4e5f7600-14ce-11ea-bce5-f49634744a41,0.05779617087884947
4e5f7601-14ce-11ea-bce5-f49634744a41,0.05598245395823742
4e5f7602-14ce-11ea-bce5-f49634744a41,0.054405429987835596
4e5f7603-14ce-11ea-bce5-f49634744a41,0.05242533687061357
4e5f7604-14ce-11ea-bce5-f49634744a41,0.048888036445752014
4e5f7605-14ce-11ea-bce5-f49634744a41,0.046654915485228265
4e5f7606-14ce-11ea-bce5-f49634744a41,0.04432234538907487
4e5f7607-14ce-11ea-bce5-f49634744a41,0.04214206465890502
4e5f7608-14ce-11ea-bce5-f49634744a41,0.03883301467332245
4e5f7609-14ce-11ea-bce5-f49634744a41,0.03558508553320827
4e5f760a-14ce-11ea-bce5-f49634744a41,0.03359148480588381
4e5f760b-14ce-11ea-bce5-f49634744a41,0.013088837728033376
4e5f760c-14ce-11ea-bce5-f49634744a41,0.00801208367538564
4e5f760d-14ce-11ea-bce5-f49634744a41,0.005498728515427764
4e5f760e-14ce-11ea-bce5-f49634744a41,0.00451454997184797
4e5f760f-14ce-11ea-bce5-f49634744a41,0.0012065861299950242
4e5f7610-14ce-11ea-bce5-f49634744a41,-0.026502932868496032
4e5f7611-14ce-11ea-bce5-f49634744a41,-0.02510961502709197
4e5f7612-14ce-11ea-bce5-f49634744a41,-0.018817433574606746
4e5f7613-14ce-11ea-bce5-f49634744a41,-0.013433118367927932
4e5f7614-14ce-11ea-bce5-f49634744a41,-0.009081530731165799
4e5f7615-14ce-11ea-bce5-f49634744a41,-0.00519649996304139
4e5f7616-14ce-11ea-bce5-f49634744a41,-0.002777526442819145
4e5f7617-14ce-11ea-bce5-f49634744a41,-0.002501120679658797
4e5f7618-14ce-11ea-bce5-f49634744a41,-0.004539634367777268
4e5f7619-14ce-11ea-bce5-f49634744a41,-0.001534109559345076
4e5f761a-14ce-11ea-bce5-f49634744a41,-0.002611218601845877
4e5f761b-14ce-11ea-bce5-f49634744a41,-0.0044999681331381325
4e5f761c-14ce-11ea-bce5-f49634744a41,-0.003462843984688213
4e5f761d-14ce-11ea-bce5-f49634744a41,-0.002418158239205326
4e5f761e-14ce-11ea-bce5-f49634744a41,-0.0014967562622461017
4e5f761f-14ce-11ea-bce5-f49634744a41,-0.0021900186501158103
4e5f7620-14ce-11ea-bce5-f49634744a41,-0.0017630242386470485
4e5f7621-14ce-11ea-bce5-f49634744a41,-0.0007225981988634445
4e5f7622-14ce-11ea-bce5-f49634744a41,-0.0009713468909096079
4e5f7623-14ce-11ea-bce5-f49634744a41,-0.002760806223130352
4e5f7624-14ce-11ea-bce5-f49634744a41,-0.0030459875309762907
4e5f7625-14ce-11ea-bce5-f49634744a41,-0.004308398995099161
4e5f7626-14ce-11ea-bce5-f49634744a41,0.005428156604041945
4e5f7627-14ce-11ea-bce5-f49634744a41,-0.004217732920810846
4e5f7628-14ce-11ea-bce5-f49634744a41,-0.003383144865808596
4e5f7629-14ce-11ea-bce5-f49634744a41,-0.022794531331172152
4e5f762a-14ce-11ea-bce5-f49634744a41,-0.023216296184033425
4e5f762b-14ce-11ea-bce5-f49634744a41,-0.023525113317210966
4e5f762c-14ce-11ea-bce5-f49634744a41,-0.023658885001184515
4e5f762d-14ce-11ea-bce5-f49634744a41,-0.023537351753753377
4e5f762e-14ce-11ea-bce5-f49634744a41,-0.0028235938834173524
4e5f762f-14ce-11ea-bce5-f49634744a41,-0.002586005668037572
4e5f7630-14ce-11ea-bce5-f49634744a41,-0.0027372209820999416
4e5f7631-14ce-11ea-bce5-f49634744a41,-0.023514971934894824
4e5f7632-14ce-11ea-bce5-f49634744a41,-0.024206604388317565
4e5f7633-14ce-11ea-bce5-f49634744a41,0.046157482244287174
4e5f7634-14ce-11ea-bce5-f49634744a41,0.12155790777206388
4e5f7635-14ce-11ea-bce5-f49634744a41,0.12072350868951798
4e5f7636-14ce-11ea-bce5-f49634744a41,0.1199420018186661
4e5f7637-14ce-11ea-bce5-f49634744a41,0.11897747529661196
4e5f7638-14ce-11ea-bce5-f49634744a41,0.11827879737190017
4e5f7639-14ce-11ea-bce5-f49634744a41,0.11748362642027743
4e5f763a-14ce-11ea-bce5-f49634744a41,0.1169989086023957
4e5f763b-14ce-11ea-bce5-f49634744a41,0.11632158988306962
4e5f763c-14ce-11ea-bce5-f49634744a41,0.11574731845367126
4e5f763d-14ce-11ea-bce5-f49634744a41,0.11511273435068237
4e5f763e-14ce-11ea-bce5-f49634744a41,0.11415667951969155
4e5f763f-14ce-11ea-bce5-f49634744a41,0.11367372247790275
4e5f7640-14ce-11ea-bce5-f49634744a41,0.11337701103851217
4e5f7641-14ce-11ea-bce5-f49634744a41,0.11265810931981335
4e5f7642-14ce-11ea-bce5-f49634744a41,0.11269624067901685
4e5f7643-14ce-11ea-bce5-f49634744a41,0.11231997659598836
4e5f7644-14ce-11ea-bce5-f49634744a41,0.11153967427971256
4e5f7645-14ce-11ea-bce5-f49634744a41,0.10918119422636963
4e5f7646-14ce-11ea-bce5-f49634744a41,0.10851027416679404
4e5f7647-14ce-11ea-bce5-f49634744a41,0.10748290971565311
4e5f7648-14ce-11ea-bce5-f49634744a41,0.1068833698137297
4e5f7649-14ce-11ea-bce5-f49634744a41,0.13909845974617063
4e5f764a-14ce-11ea-bce5-f49634744a41,0.13677435587367093
4e5f764b-14ce-11ea-bce5-f49634744a41,0.12644002990277148
4e5f764c-14ce-11ea-bce5-f49634744a41,0.12607279214738654
4e5f764d-14ce-11ea-bce5-f49634744a41,0.134114018095433
4e5f764e-14ce-11ea-bce5-f49634744a41,0.11295727074845807
4e5f764f-14ce-11ea-bce5-f49634744a41,0.0903249269914248
4e5f7650-14ce-11ea-bce5-f49634744a41,0.08662593972050381
4e5f7651-14ce-11ea-bce5-f49634744a41,0.08180632946936761
4e5f7652-14ce-11ea-bce5-f49634744a41,0.06996308386137784
4e5f7653-14ce-11ea-bce5-f49634744a41,0.06746691365385082
4e5f7654-14ce-11ea-bce5-f49634744a41,0.0609283906241469
4e5f7655-14ce-11ea-bce5-f49634744a41,0.04437531221836544
4e5f7656-14ce-11ea-bce5-f49634744a41,0.04802902088554717
4e5f7657-14ce-11ea-bce5-f49634744a41,0.05442492151269729
4e5f7658-14ce-11ea-bce5-f49634744a41,0.0695779526300706
4e5f7659-14ce-11ea-bce5-f49634744a41,0.06746995803776734
4e5f765a-14ce-11ea-bce5-f49634744a41,0.06802015420694563
4e5f765b-14ce-11ea-bce5-f49634744a41,0.07559042473227695
4e5f765c-14ce-11ea-bce5-f49634744a41,0.05887483953606765
4e5f765d-14ce-11ea-bce5-f49634744a41,0.053437349689176905
4e5f765e-14ce-11ea-bce5-f49634744a41,0.05182605817737951
4e5f765f-14ce-11ea-bce5-f49634744a41,0.046199124759909616
4e5f7660-14ce-11ea-bce5-f49634744a41,0.043770832481500044
4e5f7661-14ce-11ea-bce5-f49634744a41,0.04370328750747188
4e5f7662-14ce-11ea-bce5-f49634744a41,0.05125374684445383
4e5f7663-14ce-11ea-bce5-f49634744a41,0.05666102243718285
4e5f7664-14ce-11ea-bce5-f49634744a41,0.05936530914333016
4e5f7665-14ce-11ea-bce5-f49634744a41,-0.00816884928461814
4e5f7666-14ce-11ea-bce5-f49634744a41,-0.16303705654277323
4e5f7667-14ce-11ea-bce5-f49634744a41,-0.17451097267745386
4e5f7668-14ce-11ea-bce5-f49634744a41,-0.17938738348820937
4e5f7669-14ce-11ea-bce5-f49634744a41,-0.1696321623995507
4e5f766a-14ce-11ea-bce5-f49634744a41,-0.173374675021984
4e5f766b-14ce-11ea-bce5-f49634744a41,-0.19618631563350153
4e5f766c-14ce-11ea-bce5-f49634744a41,-0.20064891091403592
4e5f766d-14ce-11ea-bce5-f49634744a41,-0.20125017828524605
4e5f766e-14ce-11ea-bce5-f49634744a41,-0.19951872016686867
4e5f766f-14ce-11ea-bce5-f49634744a41,-0.1907965241057692
4e5f7670-14ce-11ea-bce5-f49634744a41,-0.18565862134467093
